test_type,round,total_time_ms,commit_time_ms,read_time_ms,write_time_ms,avg_latency_us,avg_read_latency_us,avg_write_latency_us,avg_mixed_latency_us,tp99_latency_us,tp99_mixed_latency_us,throughput_ops_sec,mixed_throughput_ops_sec,read_ops,write_ops
read,27,836.0,,836.0,,7.59,7.59,,,9.0,9.0,119617.22,,100000,0
read,28,839.0,,839.0,,7.62,7.62,,,9.0,9.0,119189.51,,100000,0
read,29,839.0,,839.0,,7.62,7.62,,,9.0,9.0,119189.51,,100000,0
read,30,839.0,,839.0,,7.63,7.63,,,9.0,9.0,119189.51,,100000,0
read,31,840.0,,840.0,,7.63,7.63,,,9.0,9.0,119047.62,,100000,0
read,32,841.0,,841.0,,7.65,7.65,,,9.0,9.0,118906.06,,100000,0
read,33,839.0,,839.0,,7.63,7.63,,,9.0,9.0,119189.51,,100000,0
read,34,835.0,,835.0,,7.59,7.59,,,9.0,9.0,119760.48,,100000,0
read,35,840.0,,840.0,,7.64,7.64,,,9.0,9.0,119047.62,,100000,0
read,36,838.0,,838.0,,7.61,7.61,,,9.0,9.0,119331.74,,100000,0
read,37,856.0,,856.0,,7.8,7.8,,,10.0,10.0,116822.43,,100000,0
read,38,858.0,,858.0,,7.81,7.81,,,10.0,10.0,116550.12,,100000,0
read,39,852.0,,852.0,,7.74,7.74,,,10.0,10.0,117370.89,,100000,0
read,40,848.0,,848.0,,7.71,7.71,,,10.0,10.0,117924.53,,100000,0
read,41,841.0,,841.0,,7.64,7.64,,,9.0,9.0,118906.06,,100000,0
read,42,845.0,,845.0,,7.68,7.68,,,9.0,9.0,118343.2,,100000,0
read,43,845.0,,845.0,,7.68,7.68,,,9.0,9.0,118343.2,,100000,0
read,44,845.0,,845.0,,7.68,7.68,,,9.0,9.0,118343.2,,100000,0
read,45,865.0,,865.0,,7.89,7.89,,,11.0,11.0,115606.94,,100000,0
read,46,874.0,,874.0,,7.96,7.96,,,10.0,10.0,114416.48,,100000,0
read,47,858.0,,858.0,,7.81,7.81,,,10.0,10.0,116550.12,,100000,0
read,48,853.0,,853.0,,7.76,7.76,,,9.0,9.0,117233.29,,100000,0
read,49,859.0,,859.0,,7.82,7.82,,,9.0,9.0,116414.44,,100000,0
read,50,857.0,,857.0,,7.8,7.8,,,10.0,10.0,116686.11,,100000,0
read,51,881.0,,881.0,,8.04,8.04,,,11.0,11.0,113507.38,,100000,0
read,52,872.0,,872.0,,7.95,7.95,,,10.0,10.0,114678.9,,100000,0
read,53,859.0,,859.0,,7.82,7.82,,,10.0,10.0,116414.44,,100000,0
read,54,852.0,,852.0,,7.74,7.74,,,10.0,10.0,117370.89,,100000,0
read,55,848.0,,848.0,,7.71,7.71,,,9.0,9.0,117924.53,,100000,0
read,56,840.0,,840.0,,7.63,7.63,,,9.0,9.0,119047.62,,100000,0
read,57,839.0,,839.0,,7.62,7.62,,,9.0,9.0,119189.51,,100000,0
read,58,843.0,,843.0,,7.66,7.66,,,9.0,9.0,118623.96,,100000,0
read,59,840.0,,840.0,,7.63,7.63,,,9.0,9.0,119047.62,,100000,0
read,60,842.0,,842.0,,7.65,7.65,,,9.0,9.0,118764.85,,100000,0
read,61,865.0,,865.0,,7.88,7.88,,,10.0,10.0,115606.94,,100000,0
read,62,861.0,,861.0,,7.85,7.85,,,11.0,11.0,116144.02,,100000,0
read,63,835.0,,835.0,,7.59,7.59,,,10.0,10.0,119760.48,,100000,0
read,64,825.0,,825.0,,7.49,7.49,,,9.0,9.0,121212.12,,100000,0
read,65,825.0,,825.0,,7.49,7.49,,,9.0,9.0,121212.12,,100000,0
read,66,824.0,,824.0,,7.48,7.48,,,9.0,9.0,121359.22,,100000,0
read,67,824.0,,824.0,,7.48,7.48,,,9.0,9.0,121359.22,,100000,0
read,68,822.0,,822.0,,7.46,7.46,,,9.0,9.0,121654.5,,100000,0
read,69,823.0,,823.0,,7.47,7.47,,,9.0,9.0,121506.68,,100000,0
read,70,822.0,,822.0,,7.46,7.46,,,9.0,9.0,121654.5,,100000,0
read,71,822.0,,822.0,,7.46,7.46,,,9.0,9.0,121654.5,,100000,0
read,72,841.0,,841.0,,7.65,7.65,,,11.0,11.0,118906.06,,100000,0
read,73,881.0,,881.0,,8.04,8.04,,,10.0,10.0,113507.38,,100000,0
read,74,863.0,,863.0,,7.86,7.86,,,10.0,10.0,115874.86,,100000,0
read,75,851.0,,851.0,,7.74,7.74,,,9.0,9.0,117508.81,,100000,0
read,76,852.0,,852.0,,7.75,7.75,,,10.0,10.0,117370.89,,100000,0
read,77,846.0,,846.0,,7.69,7.69,,,9.0,9.0,118203.31,,100000,0
read,78,853.0,,853.0,,7.76,7.76,,,9.0,9.0,117233.29,,100000,0
read,79,852.0,,852.0,,7.75,7.75,,,10.0,10.0,117370.89,,100000,0
read,80,851.0,,851.0,,7.74,7.74,,,9.0,9.0,117508.81,,100000,0
read,81,847.0,,847.0,,7.7,7.7,,,9.0,9.0,118063.75,,100000,0
read,82,841.0,,841.0,,7.64,7.64,,,9.0,9.0,118906.06,,100000,0
read,83,849.0,,849.0,,7.72,7.72,,,10.0,10.0,117785.63,,100000,0
read,84,841.0,,841.0,,7.64,7.64,,,9.0,9.0,118906.06,,100000,0
read,85,840.0,,840.0,,7.64,7.64,,,9.0,9.0,119047.62,,100000,0
read,86,843.0,,843.0,,7.66,7.66,,,9.0,9.0,118623.96,,100000,0
read,87,845.0,,845.0,,7.68,7.68,,,9.0,9.0,118343.2,,100000,0
read,88,847.0,,847.0,,7.7,7.7,,,9.0,9.0,118063.75,,100000,0
read,89,840.0,,840.0,,7.64,7.64,,,9.0,9.0,119047.62,,100000,0
read,90,842.0,,842.0,,7.65,7.65,,,9.0,9.0,118764.85,,100000,0
read,91,841.0,,841.0,,7.64,7.64,,,9.0,9.0,118906.06,,100000,0
read,92,840.0,,840.0,,7.64,7.64,,,9.0,9.0,119047.62,,100000,0
read,93,849.0,,849.0,,7.73,7.73,,,9.0,9.0,117785.63,,100000,0
read,94,847.0,,847.0,,7.71,7.71,,,9.0,9.0,118063.75,,100000,0
read,95,849.0,,849.0,,7.72,7.72,,,9.0,9.0,117785.63,,100000,0
read,96,845.0,,845.0,,7.69,7.69,,,9.0,9.0,118343.2,,100000,0
read,97,849.0,,849.0,,7.73,7.73,,,9.0,9.0,117785.63,,100000,0
read,98,852.0,,852.0,,7.75,7.75,,,9.0,9.0,117370.89,,100000,0
read,99,846.0,,846.0,,7.69,7.69,,,9.0,9.0,118203.31,,100000,0
read,100,847.0,,847.0,,7.7,7.7,,,9.0,9.0,118063.75,,100000,0
write,1,41.0,199.0,,41.0,0.01,,0.01,,0.0,0.0,2439024.39,,0,100000
write,2,41.0,226.0,,41.0,0.01,,0.01,,0.0,0.0,2439024.39,,0,100000
write,3,41.0,250.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,4,42.0,270.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,5,42.0,290.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,6,42.0,300.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,7,42.0,330.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,8,42.0,355.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,9,41.0,357.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,10,41.0,359.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,11,41.0,346.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,12,41.0,354.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,13,41.0,359.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,14,41.0,366.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,15,42.0,202.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,16,41.0,220.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,17,43.0,242.0,,43.0,0.02,,0.02,,0.0,0.0,2325581.4,,0,100000
write,18,41.0,259.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,19,42.0,276.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,20,42.0,288.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,21,41.0,296.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,22,42.0,303.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,23,42.0,312.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,24,42.0,319.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,25,43.0,325.0,,43.0,0.02,,0.02,,0.0,0.0,2325581.4,,0,100000
write,26,41.0,331.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,27,42.0,355.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,28,41.0,390.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,29,42.0,191.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,30,42.0,216.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,31,42.0,249.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,32,42.0,273.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,33,42.0,292.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,34,40.0,306.0,,40.0,0.02,,0.02,,0.0,0.0,2500000.0,,0,100000
write,35,42.0,320.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,36,41.0,326.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,37,42.0,336.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,38,41.0,349.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,39,41.0,351.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,40,41.0,362.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,41,42.0,364.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,42,42.0,370.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,43,42.0,185.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,44,42.0,221.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,45,42.0,251.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,46,42.0,291.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,47,42.0,325.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,48,41.0,331.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,49,41.0,336.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,50,41.0,329.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,51,42.0,337.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,52,41.0,345.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,53,41.0,350.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,54,41.0,360.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,55,42.0,364.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,56,41.0,375.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,57,40.0,184.0,,40.0,0.02,,0.02,,0.0,0.0,2500000.0,,0,100000
write,58,42.0,221.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,59,42.0,251.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,60,42.0,283.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,61,43.0,299.0,,43.0,0.02,,0.02,,0.0,0.0,2325581.4,,0,100000
write,62,41.0,308.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,63,42.0,324.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,64,40.0,328.0,,40.0,0.02,,0.02,,0.0,0.0,2500000.0,,0,100000
write,65,41.0,345.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,66,42.0,357.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,67,41.0,365.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,68,42.0,374.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,69,41.0,378.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,70,41.0,389.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,71,42.0,184.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,72,43.0,230.0,,43.0,0.02,,0.02,,0.0,0.0,2325581.4,,0,100000
write,73,42.0,272.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,74,42.0,267.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,75,41.0,282.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,76,41.0,320.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,77,42.0,327.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,78,41.0,317.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,79,42.0,327.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,80,41.0,332.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,81,42.0,345.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
write,82,41.0,347.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,83,41.0,353.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,84,41.0,361.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,85,40.0,188.0,,40.0,0.01,,0.01,,0.0,0.0,2500000.0,,0,100000
write,86,42.0,218.0,,42.0,0.01,,0.01,,0.0,0.0,2380952.38,,0,100000
write,87,41.0,252.0,,41.0,0.01,,0.01,,0.0,0.0,2439024.39,,0,100000
write,88,41.0,265.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,89,41.0,283.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,90,41.0,296.0,,41.0,0.01,,0.01,,0.0,0.0,2439024.39,,0,100000
write,91,41.0,307.0,,41.0,0.01,,0.01,,0.0,0.0,2439024.39,,0,100000
write,92,41.0,316.0,,41.0,0.02,,0.02,,0.0,0.0,2439024.39,,0,100000
write,93,41.0,329.0,,41.0,0.01,,0.01,,0.0,0.0,2439024.39,,0,100000
write,94,41.0,332.0,,41.0,0.01,,0.01,,0.0,0.0,2439024.39,,0,100000
write,95,42.0,340.0,,42.0,0.01,,0.01,,0.0,0.0,2380952.38,,0,100000
write,96,41.0,350.0,,41.0,0.01,,0.01,,0.0,0.0,2439024.39,,0,100000
write,97,40.0,353.0,,40.0,0.01,,0.01,,0.0,0.0,2500000.0,,0,100000
write,98,40.0,366.0,,40.0,0.01,,0.01,,0.0,0.0,2500000.0,,0,100000
write,99,41.0,191.0,,41.0,0.01,,0.01,,0.0,0.0,2439024.39,,0,100000
write,100,42.0,227.0,,42.0,0.02,,0.02,,0.0,0.0,2380952.38,,0,100000
update,1,6427.0,256.0,6390.0,37.0,31.41,62.8,0.02,31.41,84.0,84.0,31118.72,31118.72,100000,100000
update,2,6283.0,290.0,6245.0,38.0,30.68,61.34,0.02,30.68,78.0,78.0,31831.93,31831.93,100000,100000
update,3,6366.0,297.0,6327.0,39.0,31.08,62.14,0.02,31.08,79.0,79.0,31416.9,31416.9,100000,100000
update,4,6299.0,308.0,6262.0,37.0,30.75,61.48,0.02,30.75,78.0,78.0,31751.07,31751.07,100000,100000
update,5,6195.0,309.0,6159.0,36.0,30.26,60.51,0.02,30.26,76.0,76.0,32284.1,32284.1,100000,100000
update,6,2075.0,316.0,2048.0,27.0,9.77,19.52,0.01,9.77,64.0,64.0,96385.54,96385.54,100000,100000
update,7,1757.0,321.0,1730.0,27.0,8.19,16.36,0.01,8.19,23.0,23.0,113830.39,113830.39,100000,100000
update,8,1752.0,328.0,1725.0,27.0,8.16,16.31,0.01,8.16,23.0,23.0,114155.25,114155.25,100000,100000
update,9,1764.0,336.0,1737.0,27.0,8.22,16.43,0.02,8.22,24.0,24.0,113378.68,113378.68,100000,100000
update,10,1777.0,348.0,1749.0,28.0,8.28,16.54,0.01,8.28,24.0,24.0,112549.24,112549.24,100000,100000
update,11,1778.0,351.0,1751.0,27.0,8.29,16.55,0.02,8.29,24.0,24.0,112485.94,112485.94,100000,100000
update,12,1780.0,354.0,1751.0,29.0,8.31,16.58,0.04,8.31,24.0,24.0,112359.55,112359.55,100000,100000
update,13,1811.0,195.0,1779.0,32.0,8.44,16.83,0.05,8.44,25.0,25.0,110436.22,110436.22,100000,100000
update,14,2352.0,222.0,2325.0,27.0,11.15,22.28,0.02,11.15,31.0,31.0,85034.01,85034.01,100000,100000
update,15,2438.0,245.0,2411.0,27.0,11.6,23.18,0.02,11.6,31.0,31.0,82034.45,82034.45,100000,100000
update,16,2464.0,262.0,2437.0,27.0,11.72,23.43,0.02,11.72,32.0,32.0,81168.83,81168.83,100000,100000
update,17,2469.0,281.0,2442.0,27.0,11.76,23.5,0.02,11.76,32.0,32.0,81004.46,81004.46,100000,100000
update,18,2489.0,301.0,2462.0,27.0,11.85,23.69,0.02,11.85,32.0,32.0,80353.56,80353.56,100000,100000
update,19,2495.0,306.0,2468.0,27.0,11.89,23.77,0.02,11.89,32.0,32.0,80160.32,80160.32,100000,100000
update,20,2513.0,315.0,2486.0,27.0,11.98,23.94,0.02,11.98,32.0,32.0,79586.15,79586.15,100000,100000
update,21,2523.0,324.0,2496.0,27.0,12.02,24.03,0.01,12.02,32.0,32.0,79270.71,79270.71,100000,100000
update,22,2545.0,332.0,2518.0,27.0,12.12,24.23,0.02,12.12,33.0,33.0,78585.46,78585.46,100000,100000
update,23,2520.0,339.0,2491.0,29.0,12.0,23.97,0.04,12.0,32.0,32.0,79365.08,79365.08,100000,100000
update,24,2532.0,347.0,2504.0,28.0,12.07,24.1,0.03,12.07,32.0,32.0,78988.94,78988.94,100000,100000
update,25,2547.0,359.0,2516.0,31.0,12.15,24.24,0.05,12.15,33.0,33.0,78523.75,78523.75,100000,100000
update,26,2579.0,360.0,2547.0,32.0,12.29,24.51,0.06,12.29,33.0,33.0,77549.44,77549.44,100000,100000
update,27,2550.0,184.0,2520.0,30.0,12.16,24.27,0.05,12.16,33.0,33.0,78431.37,78431.37,100000,100000
update,28,3465.0,213.0,3431.0,34.0,16.62,33.22,0.02,16.62,46.0,46.0,57720.06,57720.06,100000,100000
update,29,3496.0,247.0,3463.0,33.0,16.8,33.58,0.02,16.8,47.0,47.0,57208.24,57208.24,100000,100000
update,30,2019.0,267.0,1992.0,27.0,9.5,18.99,0.01,9.5,24.0,24.0,99058.94,99058.94,100000,100000
update,31,2008.0,283.0,1981.0,27.0,9.46,18.91,0.02,9.46,23.0,23.0,99601.59,99601.59,100000,100000
update,32,2007.0,288.0,1980.0,27.0,9.46,18.9,0.02,9.46,23.0,23.0,99651.22,99651.22,100000,100000
update,33,2008.0,298.0,1981.0,27.0,9.46,18.91,0.02,9.46,23.0,23.0,99601.59,99601.59,100000,100000
update,34,2014.0,305.0,1987.0,27.0,9.49,18.97,0.02,9.49,23.0,23.0,99304.87,99304.87,100000,100000
update,35,2044.0,330.0,2017.0,27.0,9.63,19.24,0.02,9.63,24.0,24.0,97847.36,97847.36,100000,100000
update,36,2025.0,322.0,1998.0,27.0,9.54,19.07,0.01,9.54,24.0,24.0,98765.43,98765.43,100000,100000
update,37,2030.0,328.0,2003.0,27.0,9.56,19.11,0.02,9.56,24.0,24.0,98522.17,98522.17,100000,100000
update,38,2042.0,336.0,2012.0,30.0,9.63,19.21,0.04,9.63,24.0,24.0,97943.19,97943.19,100000,100000
update,39,2055.0,343.0,2024.0,31.0,9.68,19.31,0.05,9.68,24.0,24.0,97323.6,97323.6,100000,100000
update,40,2064.0,353.0,2032.0,32.0,9.73,19.4,0.06,9.73,24.0,24.0,96899.22,96899.22,100000,100000
update,41,2077.0,184.0,2046.0,31.0,9.8,19.54,0.05,9.8,24.0,24.0,96292.73,96292.73,100000,100000
update,42,2622.0,225.0,2595.0,27.0,12.51,25.01,0.01,12.51,31.0,31.0,76277.65,76277.65,100000,100000
update,43,2728.0,252.0,2701.0,27.0,13.05,26.08,0.02,13.05,31.0,31.0,73313.78,73313.78,100000,100000
update,44,2746.0,271.0,2719.0,27.0,13.14,26.27,0.02,13.14,32.0,32.0,72833.21,72833.21,100000,100000
update,45,2756.0,282.0,2729.0,27.0,13.18,26.35,0.02,13.18,32.0,32.0,72568.94,72568.94,100000,100000
update,46,2764.0,292.0,2737.0,27.0,13.23,26.44,0.02,13.23,32.0,32.0,72358.9,72358.9,100000,100000
update,47,2775.0,303.0,2748.0,27.0,13.28,26.55,0.02,13.28,32.0,32.0,72072.07,72072.07,100000,100000
update,48,2778.0,312.0,2751.0,27.0,13.3,26.59,0.01,13.3,32.0,32.0,71994.24,71994.24,100000,100000
update,49,2792.0,321.0,2765.0,27.0,13.37,26.73,0.02,13.37,32.0,32.0,71633.24,71633.24,100000,100000
update,50,2794.0,328.0,2767.0,27.0,13.4,26.78,0.02,13.4,32.0,32.0,71581.96,71581.96,100000,100000
update,51,2802.0,335.0,2773.0,29.0,13.42,26.8,0.03,13.42,32.0,32.0,71377.59,71377.59,100000,100000
update,52,2817.0,343.0,2789.0,28.0,13.49,26.94,0.03,13.49,33.0,33.0,70997.52,70997.52,100000,100000
update,53,2823.0,347.0,2791.0,32.0,13.51,26.97,0.06,13.51,33.0,33.0,70846.62,70846.62,100000,100000
update,54,2828.0,352.0,2798.0,30.0,13.54,27.03,0.04,13.54,33.0,33.0,70721.36,70721.36,100000,100000
update,55,2827.0,181.0,2795.0,32.0,13.54,27.02,0.07,13.54,33.0,33.0,70746.37,70746.37,100000,100000
update,56,3871.0,218.0,3837.0,34.0,18.65,37.28,0.02,18.65,49.0,49.0,51666.24,51666.24,100000,100000
update,57,3971.0,254.0,3937.0,34.0,19.17,38.32,0.02,19.17,49.0,49.0,50365.15,50365.15,100000,100000
update,58,2357.0,268.0,2329.0,28.0,11.16,22.31,0.01,11.16,44.0,44.0,84853.63,84853.63,100000,100000
update,59,2000.0,279.0,1973.0,27.0,9.41,18.8,0.01,9.41,24.0,24.0,100000.0,100000.0,100000,100000
update,60,2012.0,292.0,1985.0,27.0,9.47,18.92,0.01,9.47,23.0,23.0,99403.58,99403.58,100000,100000
update,61,2017.0,301.0,1990.0,27.0,9.49,18.96,0.01,9.49,24.0,24.0,99157.16,99157.16,100000,100000
update,62,2024.0,307.0,1997.0,27.0,9.53,19.04,0.01,9.53,24.0,24.0,98814.23,98814.23,100000,100000
update,63,2022.0,313.0,1995.0,27.0,9.51,19.01,0.02,9.51,24.0,24.0,98911.97,98911.97,100000,100000
update,64,2030.0,324.0,2003.0,27.0,9.56,19.11,0.02,9.56,24.0,24.0,98522.17,98522.17,100000,100000
update,65,2041.0,333.0,2014.0,27.0,9.62,19.22,0.02,9.62,24.0,24.0,97991.18,97991.18,100000,100000
update,66,2052.0,339.0,2024.0,28.0,9.67,19.32,0.03,9.67,24.0,24.0,97465.89,97465.89,100000,100000
update,67,2059.0,341.0,2028.0,31.0,9.7,19.36,0.05,9.7,24.0,24.0,97134.53,97134.53,100000,100000
update,68,2059.0,347.0,2029.0,30.0,9.71,19.36,0.05,9.71,24.0,24.0,97134.53,97134.53,100000,100000
update,69,2058.0,188.0,2026.0,32.0,9.7,19.34,0.06,9.7,24.0,24.0,97181.73,97181.73,100000,100000
update,70,2616.0,224.0,2589.0,27.0,12.48,24.95,0.02,12.48,31.0,31.0,76452.6,76452.6,100000,100000
update,71,2710.0,252.0,2683.0,27.0,12.97,25.93,0.01,12.97,31.0,31.0,73800.74,73800.74,100000,100000
update,72,2743.0,268.0,2716.0,27.0,13.14,26.26,0.02,13.14,32.0,32.0,72912.87,72912.87,100000,100000
update,73,2751.0,280.0,2724.0,27.0,13.17,26.33,0.02,13.17,32.0,32.0,72700.84,72700.84,100000,100000
update,74,2767.0,293.0,2740.0,27.0,13.25,26.49,0.01,13.25,32.0,32.0,72280.45,72280.45,100000,100000
update,75,2784.0,301.0,2757.0,27.0,13.35,26.68,0.01,13.35,32.0,32.0,71839.08,71839.08,100000,100000
update,76,2784.0,313.0,2757.0,27.0,13.35,26.68,0.01,13.35,32.0,32.0,71839.08,71839.08,100000,100000
