test_type,round,total_time_ms,commit_time_ms,read_time_ms,write_time_ms,avg_latency_us,avg_read_latency_us,avg_write_latency_us,avg_mixed_latency_us,tp99_latency_us,tp99_mixed_latency_us,throughput_ops_sec,mixed_throughput_ops_sec,read_ops,write_ops
read,22,33097.0,,33097.0,,329.96,329.96,,,585.0,585.0,3021.42,,100000,0
read,23,30112.0,,30112.0,,300.09,300.09,,,890.0,890.0,3320.94,,100000,0
read,24,27637.0,,27637.0,,275.42,275.42,,,502.0,502.0,3618.34,,100000,0
read,25,26372.0,,26372.0,,262.84,262.84,,,471.0,471.0,3791.9,,100000,0
read,26,25691.0,,25691.0,,256.02,256.02,,,416.0,416.0,3892.41,,100000,0
read,27,26838.0,,26838.0,,267.47,267.47,,,507.0,507.0,3726.06,,100000,0
read,28,26145.0,,26145.0,,260.57,260.57,,,492.0,492.0,3824.82,,100000,0
read,29,26384.0,,26384.0,,262.93,262.93,,,506.0,506.0,3790.18,,100000,0
read,30,25501.0,,25501.0,,254.12,254.12,,,423.0,423.0,3921.41,,100000,0
read,31,25830.0,,25830.0,,257.38,257.38,,,505.0,505.0,3871.47,,100000,0
read,32,25129.0,,25129.0,,250.41,250.41,,,481.0,481.0,3979.47,,100000,0
read,33,25358.0,,25358.0,,252.68,252.68,,,509.0,509.0,3943.53,,100000,0
read,34,24415.0,,24415.0,,243.28,243.28,,,471.0,471.0,4095.84,,100000,0
read,35,24061.0,,24061.0,,239.73,239.73,,,422.0,422.0,4156.1,,100000,0
read,36,23895.0,,23895.0,,238.05,238.05,,,493.0,493.0,4184.98,,100000,0
read,37,24221.0,,24221.0,,241.34,241.34,,,502.0,502.0,4128.65,,100000,0
read,38,24333.0,,24333.0,,242.44,242.44,,,503.0,503.0,4109.65,,100000,0
read,39,24109.0,,24109.0,,240.22,240.22,,,499.0,499.0,4147.83,,100000,0
read,40,23738.0,,23738.0,,236.51,236.51,,,488.0,488.0,4212.65,,100000,0
read,41,22961.0,,22961.0,,228.72,228.72,,,423.0,423.0,4355.21,,100000,0
read,42,23443.0,,23443.0,,233.56,233.56,,,487.0,487.0,4265.67,,100000,0
read,43,23401.0,,23401.0,,233.12,233.12,,,422.0,422.0,4273.32,,100000,0
read,44,24254.0,,24254.0,,241.64,241.64,,,512.0,512.0,4123.03,,100000,0
read,45,23774.0,,23774.0,,236.84,236.84,,,477.0,477.0,4206.28,,100000,0
read,46,24377.0,,24377.0,,242.88,242.88,,,510.0,510.0,4102.23,,100000,0
read,47,23283.0,,23283.0,,231.96,231.96,,,476.0,476.0,4294.98,,100000,0
read,48,23318.0,,23318.0,,232.31,232.31,,,487.0,487.0,4288.53,,100000,0
read,49,22990.0,,22990.0,,229.0,229.0,,,502.0,502.0,4349.72,,100000,0
read,50,23212.0,,23212.0,,231.24,231.24,,,497.0,497.0,4308.12,,100000,0
read,51,22806.0,,22806.0,,227.16,227.16,,,478.0,478.0,4384.81,,100000,0
read,52,23076.0,,23076.0,,229.9,229.9,,,503.0,503.0,4333.51,,100000,0
read,53,22892.0,,22892.0,,228.06,228.06,,,480.0,480.0,4368.34,,100000,0
read,54,23224.0,,23224.0,,231.34,231.34,,,495.0,495.0,4305.89,,100000,0
read,55,23349.0,,23349.0,,232.63,232.63,,,505.0,505.0,4282.84,,100000,0
read,56,24395.0,,24395.0,,243.05,243.05,,,517.0,517.0,4099.2,,100000,0
read,57,23353.0,,23353.0,,232.67,232.67,,,509.0,509.0,4282.11,,100000,0
read,58,23797.0,,23797.0,,237.09,237.09,,,513.0,513.0,4202.21,,100000,0
read,59,22791.0,,22791.0,,227.02,227.02,,,501.0,501.0,4387.7,,100000,0
read,60,22614.0,,22614.0,,225.27,225.27,,,495.0,495.0,4422.04,,100000,0
read,61,22391.0,,22391.0,,223.05,223.05,,,483.0,483.0,4466.08,,100000,0
read,62,23305.0,,23305.0,,232.16,232.16,,,509.0,509.0,4290.92,,100000,0
read,63,22502.0,,22502.0,,224.15,224.15,,,421.0,421.0,4444.05,,100000,0
read,64,22920.0,,22920.0,,228.31,228.31,,,499.0,499.0,4363.0,,100000,0
read,65,22112.0,,22112.0,,220.26,220.26,,,417.0,417.0,4522.43,,100000,0
read,66,22612.0,,22612.0,,225.26,225.26,,,459.0,459.0,4422.43,,100000,0
read,67,22019.0,,22019.0,,219.31,219.31,,,423.0,423.0,4541.53,,100000,0
read,68,22368.0,,22368.0,,222.79,222.79,,,423.0,423.0,4470.67,,100000,0
read,69,22615.0,,22615.0,,225.27,225.27,,,424.0,424.0,4421.84,,100000,0
read,70,23372.0,,23372.0,,232.85,232.85,,,507.0,507.0,4278.62,,100000,0
read,71,22820.0,,22820.0,,227.33,227.33,,,475.0,475.0,4382.12,,100000,0
read,72,22459.0,,22459.0,,223.7,223.7,,,428.0,428.0,4452.56,,100000,0
read,73,22526.0,,22526.0,,224.4,224.4,,,421.0,421.0,4439.31,,100000,0
read,74,23465.0,,23465.0,,233.78,233.78,,,511.0,511.0,4261.67,,100000,0
read,75,23421.0,,23421.0,,233.32,233.32,,,505.0,505.0,4269.67,,100000,0
read,76,23065.0,,23065.0,,229.78,229.78,,,499.0,499.0,4335.57,,100000,0
read,77,22658.0,,22658.0,,225.66,225.66,,,482.0,482.0,4413.45,,100000,0
read,78,22467.0,,22467.0,,223.79,223.79,,,420.0,420.0,4450.97,,100000,0
read,79,23590.0,,23590.0,,235.03,235.03,,,510.0,510.0,4239.08,,100000,0
read,80,23143.0,,23143.0,,230.53,230.53,,,499.0,499.0,4320.96,,100000,0
read,81,22975.0,,22975.0,,228.88,228.88,,,487.0,487.0,4352.56,,100000,0
read,82,22743.0,,22743.0,,226.56,226.56,,,470.0,470.0,4396.96,,100000,0
read,83,23610.0,,23610.0,,235.21,235.21,,,510.0,510.0,4235.49,,100000,0
read,84,23509.0,,23509.0,,234.21,234.21,,,511.0,511.0,4253.69,,100000,0
read,85,23736.0,,23736.0,,236.47,236.47,,,512.0,512.0,4213.01,,100000,0
read,86,22333.0,,22333.0,,222.46,222.46,,,455.0,455.0,4477.68,,100000,0
read,87,22718.0,,22718.0,,226.3,226.3,,,493.0,493.0,4401.8,,100000,0
read,88,22609.0,,22609.0,,225.17,225.17,,,479.0,479.0,4423.02,,100000,0
read,89,22721.0,,22721.0,,226.35,226.35,,,501.0,501.0,4401.21,,100000,0
read,90,22151.0,,22151.0,,220.62,220.62,,,469.0,469.0,4514.47,,100000,0
read,91,25391.0,,25391.0,,253.01,253.01,,,580.0,580.0,3938.4,,100000,0
read,92,33253.0,,33253.0,,331.49,331.49,,,793.0,793.0,3007.25,,100000,0
read,93,31660.0,,31660.0,,315.6,315.6,,,929.0,929.0,3158.56,,100000,0
read,94,27302.0,,27302.0,,272.07,272.07,,,514.0,514.0,3662.74,,100000,0
read,95,26401.0,,26401.0,,263.1,263.1,,,506.0,506.0,3787.74,,100000,0
read,96,25519.0,,25519.0,,254.31,254.31,,,472.0,472.0,3918.65,,100000,0
read,97,26078.0,,26078.0,,259.87,259.87,,,502.0,502.0,3834.65,,100000,0
read,98,25015.0,,25015.0,,249.27,249.27,,,468.0,468.0,3997.6,,100000,0
read,99,25180.0,,25180.0,,250.89,250.89,,,434.0,434.0,3971.41,,100000,0
read,100,25753.0,,25753.0,,256.65,256.65,,,510.0,510.0,3883.04,,100000,0
write,1,34630.0,1055.0,,34630.0,345.08,,345.08,,782.0,782.0,2887.67,,0,100000
write,2,32277.0,1354.0,,32277.0,321.63,,321.63,,548.0,548.0,3098.18,,0,100000
write,3,38431.0,134.0,,38431.0,383.09,,383.09,,970.0,970.0,2602.07,,0,100000
write,4,42614.0,794.0,,42614.0,424.79,,424.79,,1118.0,1118.0,2346.65,,0,100000
write,5,39690.0,1215.0,,39690.0,395.6,,395.6,,1064.0,1064.0,2519.53,,0,100000
write,6,39992.0,23.0,,39992.0,398.69,,398.69,,825.0,825.0,2500.5,,0,100000
write,7,39096.0,372.0,,39096.0,389.79,,389.79,,1029.0,1029.0,2557.81,,0,100000
write,8,41562.0,778.0,,41562.0,414.38,,414.38,,969.0,969.0,2406.04,,0,100000
write,9,40933.0,1440.0,,40933.0,408.04,,408.04,,999.0,999.0,2443.02,,0,100000
write,10,42041.0,414.0,,42041.0,419.16,,419.16,,1226.0,1226.0,2378.63,,0,100000
write,11,40418.0,1023.0,,40418.0,402.94,,402.94,,948.0,948.0,2474.15,,0,100000
write,12,42026.0,1446.0,,42026.0,418.95,,418.95,,971.0,971.0,2379.48,,0,100000
write,13,41067.0,484.0,,41067.0,409.41,,409.41,,1228.0,1228.0,2435.05,,0,100000
write,14,39272.0,868.0,,39272.0,391.54,,391.54,,716.0,716.0,2546.34,,0,100000
write,15,37726.0,1511.0,,37726.0,376.11,,376.11,,577.0,577.0,2650.69,,0,100000
write,16,37424.0,1545.0,,37424.0,373.09,,373.09,,843.0,843.0,2672.08,,0,100000
write,17,38284.0,260.0,,38284.0,381.7,,381.7,,973.0,973.0,2612.06,,0,100000
write,18,35302.0,587.0,,35302.0,351.84,,351.84,,579.0,579.0,2832.7,,0,100000
write,19,36764.0,790.0,,36764.0,366.49,,366.49,,884.0,884.0,2720.05,,0,100000
write,20,36359.0,1172.0,,36359.0,362.45,,362.45,,643.0,643.0,2750.35,,0,100000
write,21,33762.0,1369.0,,33762.0,336.48,,336.48,,552.0,552.0,2961.91,,0,100000
write,22,41795.0,179.0,,41795.0,416.72,,416.72,,1649.0,1649.0,2392.63,,0,100000
write,23,42314.0,724.0,,42314.0,421.85,,421.85,,938.0,938.0,2363.28,,0,100000
write,24,42249.0,1136.0,,42249.0,421.18,,421.18,,1312.0,1312.0,2366.92,,0,100000
write,25,40689.0,96.0,,40689.0,405.69,,405.69,,1339.0,1339.0,2457.67,,0,100000
write,26,41859.0,409.0,,41859.0,417.39,,417.39,,1340.0,1340.0,2388.97,,0,100000
write,27,41858.0,948.0,,41858.0,417.27,,417.27,,746.0,746.0,2389.03,,0,100000
write,28,41162.0,1405.0,,41162.0,410.33,,410.33,,1250.0,1250.0,2429.43,,0,100000
write,29,40326.0,443.0,,40326.0,402.07,,402.07,,1073.0,1073.0,2479.79,,0,100000
write,30,36222.0,724.0,,36222.0,361.1,,361.1,,550.0,550.0,2760.75,,0,100000
write,31,38874.0,1139.0,,38874.0,387.59,,387.59,,916.0,916.0,2572.41,,0,100000
write,32,34213.0,1683.0,,34213.0,341.0,,341.0,,548.0,548.0,2922.87,,0,100000
write,33,43021.0,633.0,,43021.0,428.96,,428.96,,1419.0,1419.0,2324.45,,0,100000
write,34,46520.0,1065.0,,46520.0,463.83,,463.83,,1548.0,1548.0,2149.61,,0,100000
write,35,41707.0,356.0,,41707.0,415.81,,415.81,,1300.0,1300.0,2397.68,,0,100000
write,36,37198.0,653.0,,37198.0,370.79,,370.79,,557.0,557.0,2688.32,,0,100000
write,37,39272.0,1026.0,,39272.0,391.54,,391.54,,855.0,855.0,2546.34,,0,100000
write,38,35888.0,1709.0,,35888.0,357.7,,357.7,,554.0,554.0,2786.45,,0,100000
write,39,40993.0,263.0,,40993.0,408.77,,408.77,,1574.0,1574.0,2439.44,,0,100000
write,40,36373.0,585.0,,36373.0,362.54,,362.54,,572.0,572.0,2749.29,,0,100000
write,41,37996.0,810.0,,37996.0,378.81,,378.81,,918.0,918.0,2631.86,,0,100000
write,42,34371.0,1430.0,,34371.0,342.57,,342.57,,556.0,556.0,2909.43,,0,100000
write,43,35996.0,1374.0,,35996.0,358.8,,358.8,,975.0,975.0,2778.09,,0,100000
write,44,32988.0,2199.0,,32988.0,328.76,,328.76,,562.0,562.0,3031.41,,0,100000
write,45,38605.0,351.0,,38605.0,384.88,,384.88,,1543.0,1543.0,2590.34,,0,100000
write,46,36578.0,525.0,,36578.0,364.62,,364.62,,1033.0,1033.0,2733.88,,0,100000
write,47,32590.0,797.0,,32590.0,324.79,,324.79,,551.0,551.0,3068.43,,0,100000
write,48,35040.0,921.0,,35040.0,349.29,,349.29,,1146.0,1146.0,2853.88,,0,100000
write,49,34798.0,1093.0,,34798.0,346.88,,346.88,,963.0,963.0,2873.73,,0,100000
write,50,32154.0,1472.0,,32154.0,320.42,,320.42,,547.0,547.0,3110.03,,0,100000
write,51,34541.0,1579.0,,34541.0,344.29,,344.29,,758.0,758.0,2895.11,,0,100000
write,52,34115.0,1670.0,,34115.0,340.03,,340.03,,678.0,678.0,2931.26,,0,100000
write,53,35882.0,1048.0,,35882.0,357.68,,357.68,,860.0,860.0,2786.91,,0,100000
write,54,32339.0,1149.0,,32339.0,322.27,,322.27,,554.0,554.0,3092.24,,0,100000
write,55,34901.0,1666.0,,34901.0,347.88,,347.88,,1009.0,1009.0,2865.25,,0,100000
write,56,33886.0,1726.0,,33886.0,337.73,,337.73,,651.0,651.0,2951.07,,0,100000
write,57,31757.0,2190.0,,31757.0,316.44,,316.44,,563.0,563.0,3148.91,,0,100000
write,58,37676.0,337.0,,37676.0,375.6,,375.6,,1565.0,1565.0,2654.21,,0,100000
write,59,34807.0,478.0,,34807.0,346.95,,346.95,,844.0,844.0,2872.99,,0,100000
write,60,33137.0,621.0,,33137.0,330.23,,330.23,,565.0,565.0,3017.77,,0,100000
write,61,35333.0,834.0,,35333.0,352.22,,352.22,,986.0,986.0,2830.22,,0,100000
write,62,34647.0,1073.0,,34647.0,345.35,,345.35,,990.0,990.0,2886.25,,0,100000
write,63,32162.0,1279.0,,32162.0,320.5,,320.5,,563.0,563.0,3109.26,,0,100000
write,64,34058.0,1355.0,,34058.0,339.47,,339.47,,988.0,988.0,2936.17,,0,100000
write,65,33218.0,1531.0,,33218.0,331.06,,331.06,,829.0,829.0,3010.42,,0,100000
write,66,32686.0,1617.0,,32686.0,325.78,,325.78,,658.0,658.0,3059.41,,0,100000
write,67,31257.0,2228.0,,31257.0,311.45,,311.45,,553.0,553.0,3199.28,,0,100000
write,68,37794.0,354.0,,37794.0,376.81,,376.81,,1556.0,1556.0,2645.92,,0,100000
write,69,34784.0,474.0,,34784.0,346.73,,346.73,,753.0,753.0,2874.89,,0,100000
write,70,31782.0,1749.0,,31782.0,316.68,,316.68,,561.0,561.0,3146.44,,0,100000
write,71,32981.0,1543.0,,32981.0,328.69,,328.69,,680.0,680.0,3032.05,,0,100000
write,72,35903.0,54.0,,35903.0,357.91,,357.91,,1205.0,1205.0,2785.28,,0,100000
write,73,34567.0,223.0,,34567.0,344.58,,344.58,,637.0,637.0,2892.93,,0,100000
write,74,34409.0,352.0,,34409.0,342.97,,342.97,,958.0,958.0,2906.22,,0,100000
write,75,35322.0,392.0,,35322.0,352.1,,352.1,,1021.0,1021.0,2831.1,,0,100000
write,76,32581.0,559.0,,32581.0,324.68,,324.68,,558.0,558.0,3069.27,,0,100000
write,77,34467.0,836.0,,34467.0,343.53,,343.53,,855.0,855.0,2901.33,,0,100000
write,78,34993.0,1073.0,,34993.0,348.79,,348.79,,1102.0,1102.0,2857.71,,0,100000
write,79,34789.0,1079.0,,34789.0,346.74,,346.74,,699.0,699.0,2874.47,,0,100000
write,80,33619.0,1365.0,,33619.0,335.06,,335.06,,879.0,879.0,2974.51,,0,100000
write,81,32005.0,1617.0,,32005.0,318.91,,318.91,,567.0,567.0,3124.51,,0,100000
write,82,33876.0,1857.0,,33876.0,337.61,,337.61,,1010.0,1010.0,2951.94,,0,100000
write,83,35030.0,189.0,,35030.0,349.19,,349.19,,694.0,694.0,2854.7,,0,100000
write,84,35261.0,374.0,,35261.0,351.49,,351.49,,1284.0,1284.0,2835.99,,0,100000
write,85,34527.0,592.0,,34527.0,344.16,,344.16,,690.0,690.0,2896.28,,0,100000
write,86,34517.0,721.0,,34517.0,344.03,,344.03,,940.0,940.0,2897.12,,0,100000
write,87,35991.0,1063.0,,35991.0,358.72,,358.72,,1269.0,1269.0,2778.47,,0,100000
write,88,31186.0,984.0,,31186.0,310.76,,310.76,,545.0,545.0,3206.57,,0,100000
write,89,36924.0,1183.0,,36924.0,368.12,,368.12,,1737.0,1737.0,2708.27,,0,100000
write,90,30698.0,1265.0,,30698.0,305.89,,305.89,,543.0,543.0,3257.54,,0,100000
write,91,33862.0,1406.0,,33862.0,337.49,,337.49,,717.0,717.0,2953.16,,0,100000
write,92,33366.0,1546.0,,33366.0,332.51,,332.51,,682.0,682.0,2997.06,,0,100000
write,93,30606.0,2117.0,,30606.0,304.95,,304.95,,551.0,551.0,3267.33,,0,100000
write,94,37159.0,166.0,,37159.0,370.46,,370.46,,1782.0,1782.0,2691.14,,0,100000
write,95,34401.0,271.0,,34401.0,342.88,,342.88,,792.0,792.0,2906.89,,0,100000
write,96,32107.0,530.0,,32107.0,319.94,,319.94,,563.0,563.0,3114.59,,0,100000
write,97,35780.0,630.0,,35780.0,356.7,,356.7,,1724.0,1724.0,2794.86,,0,100000
write,98,31459.0,735.0,,31459.0,313.45,,313.45,,556.0,556.0,3178.74,,0,100000
write,99,33645.0,812.0,,33645.0,335.32,,335.32,,791.0,791.0,2972.21,,0,100000
write,100,33784.0,934.0,,33784.0,336.72,,336.72,,702.0,702.0,2959.98,,0,100000
update,1,30912.0,2097.0,25012.0,5900.0,153.58,248.95,58.21,153.58,492.0,492.0,6469.98,6469.98,100000,100000
update,2,32815.0,1785.0,26922.0,5893.0,163.12,268.1,58.14,163.12,510.0,510.0,6094.77,6094.77,100000,100000
update,3,34055.0,2012.0,28273.0,5782.0,169.32,281.6,57.03,169.32,518.0,518.0,5872.85,5872.85,100000,100000
update,4,30498.0,2416.0,24567.0,5931.0,151.54,244.55,58.53,151.54,481.0,481.0,6557.81,6557.81,100000,100000
update,5,33063.0,2076.0,27225.0,5838.0,164.36,271.13,57.59,164.36,515.0,515.0,6049.06,6049.06,100000,100000
update,6,36220.0,1771.0,30258.0,5962.0,180.14,301.45,58.82,180.14,521.0,521.0,5521.81,5521.81,100000,100000
update,7,30986.0,2276.0,25081.0,5905.0,153.98,249.7,58.26,153.98,505.0,505.0,6454.53,6454.53,100000,100000
update,8,33106.0,1951.0,27157.0,5949.0,164.57,270.44,58.7,164.57,515.0,515.0,6041.2,6041.2,100000,100000
update,9,32560.0,1855.0,26574.0,5986.0,161.85,264.64,59.06,161.85,510.0,510.0,6142.51,6142.51,100000,100000
update,10,33258.0,1777.0,27287.0,5971.0,165.32,271.71,58.93,165.32,518.0,518.0,6013.59,6013.59,100000,100000
update,11,31003.0,2187.0,24833.0,6170.0,154.06,247.2,60.91,154.06,488.0,488.0,6450.99,6450.99,100000,100000
update,12,33619.0,1811.0,27651.0,5968.0,167.14,275.38,58.9,167.14,518.0,518.0,5949.02,5949.02,100000,100000
update,13,33367.0,1777.0,27540.0,5827.0,165.88,274.27,57.49,165.88,521.0,521.0,5993.95,5993.95,100000,100000
update,14,30951.0,1255.0,24138.0,6813.0,153.79,240.24,67.34,153.79,496.0,496.0,6461.83,6461.83,100000,100000
update,15,32628.0,1817.0,26734.0,5894.0,162.17,266.18,58.15,162.17,514.0,514.0,6129.7,6129.7,100000,100000
update,16,33355.0,1755.0,27562.0,5793.0,165.82,274.5,57.15,165.82,516.0,516.0,5996.1,5996.1,100000,100000
update,17,31342.0,1972.0,25432.0,5910.0,155.75,253.2,58.31,155.75,505.0,505.0,6381.21,6381.21,100000,100000
update,18,33487.0,1820.0,27487.0,6000.0,166.45,273.69,59.22,166.45,518.0,518.0,5972.47,5972.47,100000,100000
update,19,31026.0,1778.0,24528.0,6498.0,154.16,244.14,64.18,154.16,496.0,496.0,6446.21,6446.21,100000,100000
update,20,33124.0,1963.0,26895.0,6229.0,164.66,267.82,61.49,164.66,514.0,514.0,6037.92,6037.92,100000,100000
update,21,33675.0,1779.0,27746.0,5929.0,167.44,276.37,58.5,167.44,522.0,522.0,5939.12,5939.12,100000,100000
update,22,30921.0,1796.0,24885.0,6036.0,153.63,247.69,59.56,153.63,507.0,507.0,6468.1,6468.1,100000,100000
update,23,32788.0,1921.0,26779.0,6009.0,162.98,266.66,59.3,162.98,512.0,512.0,6099.79,6099.79,100000,100000
update,24,31263.0,1945.0,25453.0,5810.0,155.35,253.4,57.31,155.35,512.0,512.0,6397.34,6397.34,100000,100000
update,25,34240.0,1795.0,28194.0,6046.0,170.25,280.84,59.66,170.25,519.0,519.0,5841.12,5841.12,100000,100000
update,26,33848.0,1287.0,24710.0,9138.0,168.28,245.98,90.58,168.28,518.0,518.0,5908.77,5908.77,100000,100000
update,27,31092.0,1773.0,24962.0,6130.0,154.49,248.47,60.51,154.49,504.0,504.0,6432.52,6432.52,100000,100000
update,28,31335.0,2153.0,25135.0,6200.0,155.73,250.24,61.21,155.73,502.0,502.0,6382.64,6382.64,100000,100000
update,29,33533.0,1774.0,27701.0,5832.0,166.71,275.88,57.54,166.71,517.0,517.0,5964.27,5964.27,100000,100000
update,30,30555.0,2537.0,24833.0,5722.0,151.82,247.21,56.44,151.82,506.0,506.0,6545.57,6545.57,100000,100000
update,31,32254.0,1927.0,26417.0,5837.0,160.28,262.99,57.58,160.28,508.0,508.0,6200.78,6200.78,100000,100000
update,32,33483.0,1726.0,27453.0,6030.0,166.46,273.41,59.5,166.46,522.0,522.0,5973.18,5973.18,100000,100000
update,33,34102.0,765.0,24295.0,9807.0,169.55,241.84,97.27,169.55,507.0,507.0,5864.76,5864.76,100000,100000
update,34,30185.0,975.0,22796.0,7389.0,149.95,226.84,73.06,149.95,403.0,403.0,6625.81,6625.81,100000,100000
update,35,33333.0,1118.0,24077.0,9256.0,165.7,239.63,91.76,165.7,506.0,506.0,6000.06,6000.06,100000,100000
update,36,29766.0,1876.0,24041.0,5725.0,147.87,239.27,56.47,147.87,480.0,480.0,6719.08,6719.08,100000,100000
update,37,30822.0,1804.0,24916.0,5906.0,153.17,248.07,58.27,153.17,496.0,496.0,6488.87,6488.87,100000,100000
update,38,33637.0,1749.0,27550.0,6087.0,167.21,274.34,60.08,167.21,518.0,518.0,5945.83,5945.83,100000,100000
update,39,31453.0,1654.0,25020.0,6433.0,156.32,249.09,63.54,156.32,501.0,501.0,6358.69,6358.69,100000,100000
update,40,33408.0,1778.0,27511.0,5897.0,166.07,273.97,58.18,166.07,521.0,521.0,5986.59,5986.59,100000,100000
update,41,30728.0,1514.0,24398.0,6330.0,152.69,242.89,62.5,152.69,487.0,487.0,6508.72,6508.72,100000,100000
update,42,29803.0,2571.0,24043.0,5760.0,148.06,239.3,56.81,148.06,480.0,480.0,6710.73,6710.73,100000,100000
update,43,32817.0,1741.0,27057.0,5760.0,163.11,269.41,56.82,163.11,514.0,514.0,6094.4,6094.4,100000,100000
update,44,33342.0,1770.0,27350.0,5992.0,165.76,272.39,59.13,165.76,518.0,518.0,5998.44,5998.44,100000,100000
update,45,30651.0,1702.0,24728.0,5923.0,152.3,246.16,58.45,152.3,500.0,500.0,6525.07,6525.07,100000,100000
update,46,30614.0,2259.0,24766.0,5848.0,152.11,246.53,57.7,152.11,504.0,504.0,6532.96,6532.96,100000,100000
update,47,33397.0,1822.0,27615.0,5782.0,166.02,275.0,57.04,166.02,518.0,518.0,5988.56,5988.56,100000,100000
update,48,30279.0,2431.0,24562.0,5717.0,150.46,244.52,56.39,150.46,497.0,497.0,6605.24,6605.24,100000,100000
update,49,31093.0,1766.0,25038.0,6055.0,154.51,249.25,59.76,154.51,470.0,470.0,6432.32,6432.32,100000,100000
update,50,31478.0,815.0,23815.0,7663.0,156.42,237.02,75.81,156.42,496.0,496.0,6353.64,6353.64,100000,100000
update,51,32214.0,1121.0,25408.0,6806.0,160.11,252.95,67.27,160.11,507.0,507.0,6208.48,6208.48,100000,100000
update,52,32644.0,1104.0,23292.0,9352.0,162.25,231.81,92.69,162.25,504.0,504.0,6126.7,6126.7,100000,100000
update,53,30132.0,1776.0,24339.0,5793.0,149.73,242.31,57.15,149.73,485.0,485.0,6637.46,6637.46,100000,100000
update,54,30587.0,1999.0,24573.0,6014.0,151.97,244.58,59.35,151.97,499.0,499.0,6538.73,6538.73,100000,100000
update,55,33297.0,1791.0,27573.0,5724.0,165.53,274.6,56.45,165.53,518.0,518.0,6006.55,6006.55,100000,100000
update,56,30988.0,1307.0,24296.0,6692.0,153.97,241.82,66.13,153.97,488.0,488.0,6454.11,6454.11,100000,100000
update,57,29357.0,2289.0,23511.0,5846.0,145.84,234.01,57.67,145.84,433.0,433.0,6812.69,6812.69,100000,100000
update,58,32346.0,1657.0,26379.0,5967.0,160.76,262.63,58.89,160.76,512.0,512.0,6183.14,6183.14,100000,100000
update,59,29812.0,1824.0,24056.0,5756.0,148.1,239.43,56.78,148.1,482.0,482.0,6708.71,6708.71,100000,100000
update,60,32814.0,1780.0,27049.0,5765.0,163.11,269.36,56.87,163.11,515.0,515.0,6094.96,6094.96,100000,100000
update,61,30893.0,1798.0,24629.0,6264.0,153.52,245.22,61.82,153.52,499.0,499.0,6473.96,6473.96,100000,100000
update,62,32792.0,1755.0,27056.0,5736.0,163.01,269.43,56.58,163.01,524.0,524.0,6099.05,6099.05,100000,100000
update,63,30087.0,1757.0,24204.0,5883.0,149.46,240.88,58.04,149.46,475.0,475.0,6647.39,6647.39,100000,100000
update,64,34188.0,1375.0,24992.0,9196.0,169.98,248.79,91.16,169.98,519.0,519.0,5850.01,5850.01,100000,100000
update,65,30835.0,2029.0,24803.0,6032.0,153.23,246.91,59.54,153.23,502.0,502.0,6486.14,6486.14,100000,100000
update,66,31256.0,1844.0,24968.0,6288.0,155.32,248.54,62.09,155.32,502.0,502.0,6398.77,6398.77,100000,100000
update,67,33570.0,1842.0,27582.0,5988.0,166.87,274.64,59.09,166.87,519.0,519.0,5957.7,5957.7,100000,100000
