test_type,round,total_time_ms,commit_time_ms,read_time_ms,write_time_ms,avg_latency_us,avg_read_latency_us,avg_write_latency_us,avg_mixed_latency_us,tp99_latency_us,tp99_mixed_latency_us,throughput_ops_sec,mixed_throughput_ops_sec,read_ops,write_ops
read,22,5279.0,,5279.0,,52.0,52.0,,,151.0,151.0,18942.98,,100000,0
read,23,4949.0,,4949.0,,48.69,48.69,,,148.0,148.0,20206.1,,100000,0
read,24,4849.0,,4849.0,,47.7,47.7,,,145.0,145.0,20622.81,,100000,0
read,25,4772.0,,4772.0,,46.92,46.92,,,145.0,145.0,20955.57,,100000,0
read,26,4715.0,,4715.0,,46.35,46.35,,,145.0,145.0,21208.91,,100000,0
read,27,4891.0,,4891.0,,48.12,48.12,,,148.0,148.0,20445.72,,100000,0
read,28,4911.0,,4911.0,,48.31,48.31,,,150.0,150.0,20362.45,,100000,0
read,29,4667.0,,4667.0,,45.88,45.88,,,147.0,147.0,21427.04,,100000,0
read,30,4789.0,,4789.0,,47.1,47.1,,,149.0,149.0,20881.19,,100000,0
read,31,4745.0,,4745.0,,46.62,46.62,,,159.0,159.0,21074.82,,100000,0
read,32,4460.0,,4460.0,,43.81,43.81,,,146.0,146.0,22421.52,,100000,0
read,33,4374.0,,4374.0,,42.95,42.95,,,145.0,145.0,22862.37,,100000,0
read,34,4374.0,,4374.0,,42.95,42.95,,,144.0,144.0,22862.37,,100000,0
read,35,4247.0,,4247.0,,41.67,41.67,,,143.0,143.0,23546.03,,100000,0
read,36,4191.0,,4191.0,,41.11,41.11,,,141.0,141.0,23860.65,,100000,0
read,37,4189.0,,4189.0,,41.1,41.1,,,143.0,143.0,23872.05,,100000,0
read,38,4132.0,,4132.0,,40.53,40.53,,,141.0,141.0,24201.36,,100000,0
read,39,3998.0,,3998.0,,39.19,39.19,,,140.0,140.0,25012.51,,100000,0
read,40,3870.0,,3870.0,,37.91,37.91,,,138.0,138.0,25839.79,,100000,0
read,41,4043.0,,4043.0,,39.63,39.63,,,144.0,144.0,24734.11,,100000,0
read,42,3988.0,,3988.0,,39.08,39.08,,,146.0,146.0,25075.23,,100000,0
read,43,3907.0,,3907.0,,38.28,38.28,,,143.0,143.0,25595.09,,100000,0
read,44,3841.0,,3841.0,,37.62,37.62,,,142.0,142.0,26034.89,,100000,0
read,45,3679.0,,3679.0,,35.99,35.99,,,128.0,128.0,27181.3,,100000,0
read,46,3927.0,,3927.0,,38.47,38.47,,,149.0,149.0,25464.73,,100000,0
read,47,3465.0,,3465.0,,33.87,33.87,,,120.0,120.0,28860.03,,100000,0
read,48,3402.0,,3402.0,,33.24,33.24,,,120.0,120.0,29394.47,,100000,0
read,49,3358.0,,3358.0,,32.79,32.79,,,119.0,119.0,29779.63,,100000,0
read,50,3683.0,,3683.0,,36.04,36.04,,,147.0,147.0,27151.78,,100000,0
read,51,3560.0,,3560.0,,34.81,34.81,,,143.0,143.0,28089.89,,100000,0
read,52,3598.0,,3598.0,,35.2,35.2,,,144.0,144.0,27793.22,,100000,0
read,53,3358.0,,3358.0,,32.79,32.79,,,140.0,140.0,29779.63,,100000,0
read,54,3234.0,,3234.0,,31.55,31.55,,,121.0,121.0,30921.46,,100000,0
read,55,3324.0,,3324.0,,32.45,32.45,,,143.0,143.0,30084.24,,100000,0
read,56,3507.0,,3507.0,,34.28,34.28,,,145.0,145.0,28514.4,,100000,0
read,57,3421.0,,3421.0,,33.43,33.43,,,145.0,145.0,29231.22,,100000,0
read,58,3225.0,,3225.0,,31.46,31.46,,,142.0,142.0,31007.75,,100000,0
read,59,3674.0,,3674.0,,35.94,35.94,,,150.0,150.0,27218.29,,100000,0
read,60,6442.0,,6442.0,,63.59,63.59,,,191.0,191.0,15523.13,,100000,0
read,61,6197.0,,6197.0,,61.14,61.14,,,155.0,155.0,16136.84,,100000,0
read,62,6579.0,,6579.0,,64.97,64.97,,,162.0,162.0,15199.88,,100000,0
read,63,6474.0,,6474.0,,63.93,63.93,,,155.0,155.0,15446.4,,100000,0
read,64,6591.0,,6591.0,,65.09,65.09,,,187.0,187.0,15172.2,,100000,0
read,65,6110.0,,6110.0,,60.29,60.29,,,153.0,153.0,16366.61,,100000,0
read,66,6083.0,,6083.0,,60.01,60.01,,,200.0,200.0,16439.26,,100000,0
read,67,11798.0,,11798.0,,117.11,117.11,,,1162.0,1162.0,8476.01,,100000,0
read,68,5652.0,,5652.0,,55.69,55.69,,,188.0,188.0,17692.85,,100000,0
read,69,5559.0,,5559.0,,54.77,54.77,,,191.0,191.0,17988.85,,100000,0
read,70,5605.0,,5605.0,,55.21,55.21,,,204.0,204.0,17841.21,,100000,0
read,71,5193.0,,5193.0,,51.11,51.11,,,180.0,180.0,19256.69,,100000,0
read,72,5167.0,,5167.0,,50.86,50.86,,,173.0,173.0,19353.59,,100000,0
read,73,5330.0,,5330.0,,52.49,52.49,,,176.0,176.0,18761.73,,100000,0
read,74,5017.0,,5017.0,,49.37,49.37,,,166.0,166.0,19932.23,,100000,0
read,75,4853.0,,4853.0,,47.73,47.73,,,156.0,156.0,20605.81,,100000,0
read,76,4769.0,,4769.0,,46.88,46.88,,,153.0,153.0,20968.76,,100000,0
read,77,4713.0,,4713.0,,46.33,46.33,,,150.0,150.0,21217.91,,100000,0
read,78,4555.0,,4555.0,,44.74,44.74,,,148.0,148.0,21953.9,,100000,0
read,79,4449.0,,4449.0,,43.69,43.69,,,153.0,153.0,22476.96,,100000,0
read,80,4517.0,,4517.0,,44.38,44.38,,,154.0,154.0,22138.59,,100000,0
read,81,4186.0,,4186.0,,41.07,41.07,,,129.0,129.0,23889.15,,100000,0
read,82,4441.0,,4441.0,,43.6,43.6,,,153.0,153.0,22517.45,,100000,0
read,83,4419.0,,4419.0,,43.38,43.38,,,155.0,155.0,22629.55,,100000,0
read,84,4238.0,,4238.0,,41.59,41.59,,,147.0,147.0,23596.04,,100000,0
read,85,4228.0,,4228.0,,41.48,41.48,,,146.0,146.0,23651.84,,100000,0
read,86,3977.0,,3977.0,,38.97,38.97,,,136.0,136.0,25144.58,,100000,0
read,87,4002.0,,4002.0,,39.24,39.24,,,145.0,145.0,24987.51,,100000,0
read,88,4007.0,,4007.0,,39.28,39.28,,,145.0,145.0,24956.33,,100000,0
read,89,3989.0,,3989.0,,39.11,39.11,,,145.0,145.0,25068.94,,100000,0
read,90,3862.0,,3862.0,,37.83,37.83,,,145.0,145.0,25893.32,,100000,0
read,91,3666.0,,3666.0,,35.88,35.88,,,137.0,137.0,27277.69,,100000,0
read,92,3886.0,,3886.0,,38.07,38.07,,,147.0,147.0,25733.4,,100000,0
read,93,3755.0,,3755.0,,36.76,36.76,,,144.0,144.0,26631.16,,100000,0
read,94,3550.0,,3550.0,,34.72,34.72,,,124.0,124.0,28169.01,,100000,0
read,95,3624.0,,3624.0,,35.46,35.46,,,142.0,142.0,27593.82,,100000,0
read,96,3555.0,,3555.0,,34.77,34.77,,,142.0,142.0,28129.4,,100000,0
read,97,3407.0,,3407.0,,33.29,33.29,,,123.0,123.0,29351.34,,100000,0
read,98,3634.0,,3634.0,,35.53,35.53,,,153.0,153.0,27517.89,,100000,0
read,99,3411.0,,3411.0,,33.32,33.32,,,143.0,143.0,29316.92,,100000,0
read,100,3263.0,,3263.0,,31.85,31.85,,,120.0,120.0,30646.64,,100000,0
write,1,40.0,189.0,,40.0,0.03,,0.03,,0.0,0.0,2500000.0,,0,100000
write,2,41.0,226.0,,41.0,0.04,,0.04,,0.0,0.0,2439024.39,,0,100000
write,3,38.0,251.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,4,38.0,271.0,,38.0,0.02,,0.02,,0.0,0.0,2631578.95,,0,100000
write,5,38.0,295.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,6,38.0,306.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,7,38.0,316.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,8,38.0,323.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,9,39.0,330.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,10,38.0,334.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,11,39.0,338.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,12,38.0,346.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,13,39.0,355.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,14,39.0,359.0,,39.0,0.02,,0.02,,0.0,0.0,2564102.56,,0,100000
write,15,38.0,362.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,16,38.0,363.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,17,38.0,366.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,18,38.0,369.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,19,38.0,373.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,20,43.0,377.0,,43.0,0.06,,0.06,,0.0,0.0,2325581.4,,0,100000
write,21,38.0,383.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,22,38.0,390.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,23,38.0,390.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,24,38.0,386.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,25,38.0,386.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,26,39.0,394.0,,39.0,0.02,,0.02,,0.0,0.0,2564102.56,,0,100000
write,27,38.0,397.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,28,38.0,196.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,29,42.0,230.0,,42.0,0.04,,0.04,,0.0,0.0,2380952.38,,0,100000
write,30,39.0,247.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,31,41.0,272.0,,41.0,0.03,,0.03,,0.0,0.0,2439024.39,,0,100000
write,32,40.0,288.0,,40.0,0.01,,0.01,,0.0,0.0,2500000.0,,0,100000
write,33,39.0,300.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,34,38.0,305.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,35,39.0,310.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,36,38.0,320.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,37,39.0,322.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,38,40.0,330.0,,40.0,0.02,,0.02,,0.0,0.0,2500000.0,,0,100000
write,39,39.0,333.0,,39.0,0.02,,0.02,,0.0,0.0,2564102.56,,0,100000
write,40,39.0,339.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,41,39.0,345.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,42,38.0,353.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,43,38.0,359.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,44,39.0,365.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,45,38.0,375.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,46,38.0,379.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,47,38.0,393.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,48,39.0,375.0,,39.0,0.02,,0.02,,0.0,0.0,2564102.56,,0,100000
write,49,39.0,380.0,,39.0,0.02,,0.02,,0.0,0.0,2564102.56,,0,100000
write,50,38.0,380.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,51,39.0,384.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,52,38.0,385.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,53,39.0,391.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,54,38.0,413.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,55,38.0,392.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,56,39.0,198.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,57,40.0,225.0,,40.0,0.01,,0.01,,0.0,0.0,2500000.0,,0,100000
write,58,39.0,240.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,59,39.0,268.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,60,39.0,280.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,61,40.0,293.0,,40.0,0.02,,0.02,,0.0,0.0,2500000.0,,0,100000
write,62,42.0,315.0,,42.0,0.01,,0.01,,0.0,0.0,2380952.38,,0,100000
write,63,39.0,315.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,64,39.0,324.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,65,39.0,341.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,66,39.0,345.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,67,39.0,357.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,68,39.0,356.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,69,40.0,351.0,,40.0,0.01,,0.01,,0.0,0.0,2500000.0,,0,100000
write,70,39.0,354.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,71,39.0,363.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,72,39.0,390.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,73,39.0,369.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,74,39.0,377.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,75,39.0,376.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,76,38.0,382.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,77,39.0,383.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,78,41.0,380.0,,41.0,0.03,,0.03,,0.0,0.0,2439024.39,,0,100000
write,79,39.0,384.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,80,38.0,384.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,81,39.0,393.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,82,38.0,392.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,83,39.0,394.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,84,39.0,190.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,85,40.0,224.0,,40.0,0.01,,0.01,,0.0,0.0,2500000.0,,0,100000
write,86,39.0,261.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,87,40.0,286.0,,40.0,0.02,,0.02,,0.0,0.0,2500000.0,,0,100000
write,88,39.0,295.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,89,39.0,301.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,90,40.0,315.0,,40.0,0.02,,0.02,,0.0,0.0,2500000.0,,0,100000
write,91,38.0,324.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,92,39.0,332.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,93,39.0,332.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,94,39.0,341.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,95,40.0,348.0,,40.0,0.02,,0.02,,0.0,0.0,2500000.0,,0,100000
write,96,39.0,351.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,97,39.0,355.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,98,38.0,360.0,,38.0,0.01,,0.01,,0.0,0.0,2631578.95,,0,100000
write,99,39.0,364.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
write,100,39.0,371.0,,39.0,0.01,,0.01,,0.0,0.0,2564102.56,,0,100000
update,1,6769.0,371.0,6737.0,32.0,33.17,66.33,0.02,33.17,172.0,172.0,29546.46,29546.46,100000,100000
update,2,6906.0,377.0,6875.0,31.0,33.86,67.71,0.01,33.86,178.0,178.0,28960.32,28960.32,100000,100000
update,3,7102.0,381.0,7070.0,32.0,34.84,69.66,0.01,34.84,173.0,173.0,28161.08,28161.08,100000,100000
update,4,6770.0,383.0,6735.0,35.0,33.16,66.31,0.02,33.16,173.0,173.0,29542.1,29542.1,100000,100000
update,5,6649.0,387.0,6619.0,30.0,32.58,65.15,0.01,32.58,175.0,175.0,30079.71,30079.71,100000,100000
update,6,6600.0,389.0,6571.0,29.0,32.34,64.68,0.01,32.34,169.0,169.0,30303.03,30303.03,100000,100000
update,7,9035.0,410.0,9009.0,26.0,44.57,89.13,0.01,44.57,487.0,487.0,22136.14,22136.14,100000,100000
update,8,5354.0,394.0,5328.0,26.0,26.19,52.37,0.01,26.19,163.0,163.0,37355.25,37355.25,100000,100000
update,9,5269.0,400.0,5242.0,27.0,25.76,51.51,0.01,25.76,160.0,160.0,37957.87,37957.87,100000,100000
update,10,5145.0,402.0,5119.0,26.0,25.15,50.28,0.01,25.15,159.0,159.0,38872.69,38872.69,100000,100000
update,11,5528.0,405.0,5500.0,28.0,27.04,54.06,0.02,27.04,173.0,173.0,36179.45,36179.45,100000,100000
update,12,5221.0,190.0,5195.0,26.0,25.53,51.05,0.01,25.53,161.0,161.0,38306.84,38306.84,100000,100000
update,13,5706.0,217.0,5674.0,32.0,27.89,55.77,0.02,27.89,162.0,162.0,35050.82,35050.82,100000,100000
update,14,6035.0,245.0,6004.0,31.0,29.53,59.04,0.02,29.53,167.0,167.0,33140.02,33140.02,100000,100000
update,15,5852.0,263.0,5818.0,34.0,28.59,57.16,0.02,28.59,164.0,164.0,34176.35,34176.35,100000,100000
update,16,5997.0,278.0,5967.0,30.0,29.33,58.64,0.01,29.33,172.0,172.0,33350.01,33350.01,100000,100000
update,17,5916.0,290.0,5886.0,30.0,28.92,57.83,0.01,28.92,163.0,163.0,33806.63,33806.63,100000,100000
update,18,6217.0,297.0,6184.0,33.0,30.41,60.81,0.02,30.41,172.0,172.0,32169.86,32169.86,100000,100000
update,19,4125.0,304.0,4097.0,28.0,20.03,40.05,0.02,20.03,149.0,149.0,48484.85,48484.85,100000,100000
update,20,3858.0,313.0,3832.0,26.0,18.72,37.42,0.01,18.72,146.0,146.0,51840.33,51840.33,100000,100000
update,21,3932.0,330.0,3905.0,27.0,19.07,38.14,0.01,19.07,151.0,151.0,50864.7,50864.7,100000,100000
update,22,4047.0,328.0,4020.0,27.0,19.64,39.28,0.01,19.64,152.0,152.0,49419.32,49419.32,100000,100000
update,23,3821.0,339.0,3795.0,26.0,18.53,37.04,0.01,18.53,147.0,147.0,52342.32,52342.32,100000,100000
update,24,3826.0,347.0,3800.0,26.0,18.55,37.09,0.01,18.55,148.0,148.0,52273.92,52273.92,100000,100000
update,25,3887.0,349.0,3860.0,27.0,18.85,37.69,0.01,18.85,151.0,151.0,51453.56,51453.56,100000,100000
update,26,3704.0,355.0,3677.0,27.0,17.94,35.87,0.01,17.94,146.0,146.0,53995.68,53995.68,100000,100000
update,27,3764.0,357.0,3737.0,27.0,18.24,36.46,0.01,18.24,149.0,149.0,53134.96,53134.96,100000,100000
update,28,3701.0,365.0,3675.0,26.0,17.93,35.84,0.01,17.93,146.0,146.0,54039.45,54039.45,100000,100000
update,29,3739.0,371.0,3713.0,26.0,18.12,36.22,0.01,18.12,151.0,151.0,53490.24,53490.24,100000,100000
update,30,3619.0,373.0,3593.0,26.0,17.52,35.03,0.01,17.52,146.0,146.0,55263.89,55263.89,100000,100000
update,31,3668.0,369.0,3642.0,26.0,17.76,35.51,0.01,17.76,145.0,145.0,54525.63,54525.63,100000,100000
update,32,3672.0,373.0,3645.0,27.0,17.79,35.56,0.01,17.79,151.0,151.0,54466.23,54466.23,100000,100000
update,33,3648.0,377.0,3622.0,26.0,17.67,35.32,0.01,17.67,152.0,152.0,54824.56,54824.56,100000,100000
update,34,3601.0,383.0,3574.0,27.0,17.43,34.85,0.01,17.43,151.0,151.0,55540.13,55540.13,100000,100000
update,35,3645.0,386.0,3618.0,27.0,17.65,35.27,0.02,17.65,151.0,151.0,54869.68,54869.68,100000,100000
update,36,3725.0,389.0,3695.0,30.0,18.03,36.03,0.03,18.03,147.0,147.0,53691.28,53691.28,100000,100000
update,37,3411.0,400.0,3383.0,28.0,16.48,32.94,0.02,16.48,125.0,125.0,58633.83,58633.83,100000,100000
update,38,3554.0,387.0,3526.0,28.0,17.19,34.37,0.02,17.19,149.0,149.0,56274.62,56274.62,100000,100000
update,39,3593.0,389.0,3565.0,28.0,17.39,34.76,0.02,17.39,151.0,151.0,55663.79,55663.79,100000,100000
update,40,3622.0,200.0,3594.0,28.0,17.53,35.03,0.03,17.53,137.0,137.0,55218.11,55218.11,100000,100000
update,41,4111.0,210.0,4084.0,27.0,19.98,39.94,0.02,19.98,156.0,156.0,48649.96,48649.96,100000,100000
update,42,4078.0,240.0,4051.0,27.0,19.82,39.62,0.01,19.82,154.0,154.0,49043.65,49043.65,100000,100000
update,43,4051.0,263.0,4025.0,26.0,19.69,39.36,0.01,19.69,138.0,138.0,49370.53,49370.53,100000,100000
update,44,4155.0,280.0,4127.0,28.0,20.2,40.37,0.02,20.2,156.0,156.0,48134.78,48134.78,100000,100000
update,45,4071.0,288.0,4044.0,27.0,19.78,39.54,0.02,19.78,136.0,136.0,49127.98,49127.98,100000,100000
update,46,4088.0,307.0,4062.0,26.0,19.87,39.72,0.01,19.87,137.0,137.0,48923.68,48923.68,100000,100000
update,47,4381.0,314.0,4354.0,27.0,21.32,42.62,0.01,21.32,153.0,153.0,45651.68,45651.68,100000,100000
update,48,4159.0,325.0,4132.0,27.0,20.22,40.42,0.02,20.22,141.0,141.0,48088.48,48088.48,100000,100000
update,49,4305.0,330.0,4278.0,27.0,20.95,41.88,0.02,20.95,142.0,142.0,46457.61,46457.61,100000,100000
update,50,4285.0,331.0,4259.0,26.0,20.85,41.69,0.01,20.85,160.0,160.0,46674.45,46674.45,100000,100000
update,51,4103.0,346.0,4077.0,26.0,19.94,39.87,0.01,19.94,138.0,138.0,48744.82,48744.82,100000,100000
update,52,4175.0,349.0,4149.0,26.0,20.31,40.6,0.01,20.31,158.0,158.0,47904.19,47904.19,100000,100000
update,53,4063.0,351.0,4036.0,27.0,19.74,39.47,0.01,19.74,136.0,136.0,49224.71,49224.71,100000,100000
update,54,4091.0,354.0,4065.0,26.0,19.89,39.76,0.01,19.89,159.0,159.0,48887.8,48887.8,100000,100000
update,55,4083.0,356.0,4056.0,27.0,19.83,39.65,0.01,19.83,138.0,138.0,48983.59,48983.59,100000,100000
update,56,4087.0,362.0,4060.0,27.0,19.86,39.7,0.02,19.86,137.0,137.0,48935.65,48935.65,100000,100000
update,57,4061.0,363.0,4035.0,26.0,19.74,39.47,0.01,19.74,144.0,144.0,49248.95,49248.95,100000,100000
update,58,4081.0,367.0,4054.0,27.0,19.82,39.63,0.01,19.82,154.0,154.0,49007.6,49007.6,100000,100000
update,59,4091.0,369.0,4065.0,26.0,19.88,39.76,0.01,19.88,160.0,160.0,48887.8,48887.8,100000,100000
update,60,3985.0,370.0,3959.0,26.0,19.35,38.69,0.01,19.35,137.0,137.0,50188.21,50188.21,100000,100000
update,61,4021.0,379.0,3993.0,28.0,19.53,39.03,0.03,19.53,135.0,135.0,49738.87,49738.87,100000,100000
update,62,3978.0,380.0,3949.0,29.0,19.32,38.6,0.04,19.32,137.0,137.0,50276.52,50276.52,100000,100000
update,63,4125.0,378.0,4094.0,31.0,20.03,40.02,0.04,20.03,139.0,139.0,48484.85,48484.85,100000,100000
update,64,4015.0,376.0,3986.0,29.0,19.49,38.94,0.04,19.49,138.0,138.0,49813.2,49813.2,100000,100000
update,65,3914.0,376.0,3886.0,28.0,19.0,37.96,0.03,19.0,136.0,136.0,51098.62,51098.62,100000,100000
update,66,3939.0,378.0,3909.0,30.0,19.12,38.2,0.04,19.12,145.0,145.0,50774.31,50774.31,100000,100000
update,67,3906.0,380.0,3877.0,29.0,18.95,37.87,0.04,18.95,142.0,142.0,51203.28,51203.28,100000,100000
update,68,4007.0,191.0,3977.0,30.0,19.45,38.86,0.04,19.45,136.0,136.0,49912.65,49912.65,100000,100000
update,69,4658.0,221.0,4628.0,30.0,22.67,45.32,0.02,22.67,145.0,145.0,42936.88,42936.88,100000,100000
update,70,6848.0,247.0,6816.0,32.0,33.55,67.09,0.02,33.55,179.0,179.0,29205.61,29205.61,100000,100000
update,71,4868.0,271.0,4839.0,29.0,23.7,47.39,0.01,23.7,158.0,158.0,41084.63,41084.63,100000,100000
update,72,5005.0,293.0,4970.0,35.0,24.36,48.7,0.03,24.36,148.0,148.0,39960.04,39960.04,100000,100000
update,73,4942.0,305.0,4909.0,33.0,24.06,48.09,0.03,24.06,159.0,159.0,40469.45,40469.45,100000,100000
