test_type,round,total_time_ms,commit_time_ms,read_time_ms,write_time_ms,avg_latency_us,avg_read_latency_us,avg_write_latency_us,avg_mixed_latency_us,tp99_latency_us,tp99_mixed_latency_us,throughput_ops_sec,mixed_throughput_ops_sec,read_ops,write_ops
write,5,963.0,1604.0,,963.0,8.76,,8.76,,21.0,21.0,103842.16,,0,100000
write,6,963.0,1764.0,,963.0,8.75,,8.75,,21.0,21.0,103842.16,,0,100000
write,7,959.0,2089.0,,959.0,8.72,,8.72,,21.0,21.0,104275.29,,0,100000
write,8,963.0,2072.0,,963.0,8.76,,8.76,,21.0,21.0,103842.16,,0,100000
write,9,955.0,2115.0,,955.0,8.68,,8.68,,20.0,20.0,104712.04,,0,100000
write,10,963.0,2084.0,,963.0,8.76,,8.76,,22.0,22.0,103842.16,,0,100000
write,11,1024.0,2008.0,,1024.0,9.37,,9.37,,40.0,40.0,97656.25,,0,100000
write,12,1309.0,1614.0,,1309.0,12.15,,12.15,,29.0,29.0,76394.19,,0,100000
write,13,956.0,1250.0,,956.0,8.69,,8.69,,20.0,20.0,104602.51,,0,100000
write,14,951.0,1245.0,,951.0,8.64,,8.64,,20.0,20.0,105152.47,,0,100000
write,15,962.0,2236.0,,962.0,8.74,,8.74,,21.0,21.0,103950.1,,0,100000
write,16,957.0,2148.0,,957.0,8.69,,8.69,,21.0,21.0,104493.21,,0,100000
write,17,958.0,2138.0,,958.0,8.71,,8.71,,20.0,20.0,104384.13,,0,100000
write,18,956.0,1671.0,,956.0,8.69,,8.69,,20.0,20.0,104602.51,,0,100000
write,19,952.0,2129.0,,952.0,8.65,,8.65,,20.0,20.0,105042.02,,0,100000
write,20,965.0,2013.0,,965.0,8.77,,8.77,,23.0,23.0,103626.94,,0,100000
write,21,956.0,2087.0,,956.0,8.69,,8.69,,20.0,20.0,104602.51,,0,100000
write,22,957.0,1752.0,,957.0,8.69,,8.69,,20.0,20.0,104493.21,,0,100000
write,23,952.0,1588.0,,952.0,8.65,,8.65,,20.0,20.0,105042.02,,0,100000
write,24,974.0,1420.0,,974.0,8.86,,8.86,,22.0,22.0,102669.4,,0,100000
write,25,951.0,1250.0,,951.0,8.64,,8.64,,17.0,17.0,105152.47,,0,100000
write,26,968.0,1811.0,,968.0,8.8,,8.8,,20.0,20.0,103305.79,,0,100000
write,27,960.0,1636.0,,960.0,8.73,,8.73,,16.0,16.0,104166.67,,0,100000
write,28,973.0,1999.0,,973.0,8.85,,8.85,,21.0,21.0,102774.92,,0,100000
write,29,962.0,2021.0,,962.0,8.74,,8.74,,20.0,20.0,103950.1,,0,100000
write,30,978.0,1964.0,,978.0,8.89,,8.89,,21.0,21.0,102249.49,,0,100000
write,31,972.0,2172.0,,972.0,8.84,,8.84,,21.0,21.0,102880.66,,0,100000
write,32,1081.0,2252.0,,1081.0,9.93,,9.93,,84.0,84.0,92506.94,,0,100000
write,33,955.0,2019.0,,955.0,8.67,,8.67,,20.0,20.0,104712.04,,0,100000
write,34,956.0,1815.0,,956.0,8.68,,8.68,,20.0,20.0,104602.51,,0,100000
write,35,959.0,1118.0,,959.0,8.73,,8.73,,17.0,17.0,104275.29,,0,100000
write,36,965.0,1542.0,,965.0,8.77,,8.77,,17.0,17.0,103626.94,,0,100000
write,37,978.0,1970.0,,978.0,8.9,,8.9,,21.0,21.0,102249.49,,0,100000
write,38,972.0,1539.0,,972.0,8.85,,8.85,,21.0,21.0,102880.66,,0,100000
write,39,968.0,1312.0,,968.0,8.8,,8.8,,20.0,20.0,103305.79,,0,100000
write,40,965.0,1581.0,,965.0,8.78,,8.78,,17.0,17.0,103626.94,,0,100000
write,41,962.0,2896.0,,962.0,8.75,,8.75,,17.0,17.0,103950.1,,0,100000
write,42,973.0,3121.0,,973.0,8.85,,8.85,,22.0,22.0,102774.92,,0,100000
write,43,964.0,3494.0,,964.0,8.76,,8.76,,19.0,19.0,103734.44,,0,100000
write,44,967.0,2136.0,,967.0,8.79,,8.79,,18.0,18.0,103412.62,,0,100000
write,45,1126.0,1930.0,,1126.0,10.35,,10.35,,26.0,26.0,88809.95,,0,100000
write,46,968.0,2133.0,,968.0,8.81,,8.81,,24.0,24.0,103305.79,,0,100000
write,47,960.0,2240.0,,960.0,8.72,,8.72,,22.0,22.0,104166.67,,0,100000
write,48,975.0,2194.0,,975.0,8.87,,8.87,,22.0,22.0,102564.1,,0,100000
write,49,974.0,1817.0,,974.0,8.86,,8.86,,22.0,22.0,102669.4,,0,100000
write,50,960.0,2377.0,,960.0,8.72,,8.72,,17.0,17.0,104166.67,,0,100000
write,51,1083.0,2114.0,,1083.0,9.95,,9.95,,67.0,67.0,92336.1,,0,100000
write,52,980.0,2027.0,,980.0,8.92,,8.92,,23.0,23.0,102040.82,,0,100000
write,53,962.0,2205.0,,962.0,8.74,,8.74,,17.0,17.0,103950.1,,0,100000
write,54,975.0,2187.0,,975.0,8.87,,8.87,,21.0,21.0,102564.1,,0,100000
write,55,974.0,2219.0,,974.0,8.86,,8.86,,21.0,21.0,102669.4,,0,100000
write,56,962.0,2220.0,,962.0,8.74,,8.74,,22.0,22.0,103950.1,,0,100000
write,57,967.0,2272.0,,967.0,8.79,,8.79,,21.0,21.0,103412.62,,0,100000
write,58,967.0,2186.0,,967.0,8.8,,8.8,,20.0,20.0,103412.62,,0,100000
write,59,968.0,2305.0,,968.0,8.8,,8.8,,21.0,21.0,103305.79,,0,100000
write,60,970.0,1898.0,,970.0,8.82,,8.82,,21.0,21.0,103092.78,,0,100000
write,61,971.0,1971.0,,971.0,8.83,,8.83,,18.0,18.0,102986.61,,0,100000
write,62,970.0,2205.0,,970.0,8.82,,8.82,,21.0,21.0,103092.78,,0,100000
write,63,963.0,2091.0,,963.0,8.76,,8.76,,17.0,17.0,103842.16,,0,100000
write,64,970.0,2345.0,,970.0,8.82,,8.82,,21.0,21.0,103092.78,,0,100000
write,65,992.0,2270.0,,992.0,9.04,,9.04,,25.0,25.0,100806.45,,0,100000
write,66,979.0,2043.0,,979.0,8.91,,8.91,,23.0,23.0,102145.05,,0,100000
write,67,971.0,2339.0,,971.0,8.83,,8.83,,21.0,21.0,102986.61,,0,100000
write,68,969.0,2253.0,,969.0,8.81,,8.81,,21.0,21.0,103199.17,,0,100000
write,69,973.0,1986.0,,973.0,8.85,,8.85,,22.0,22.0,102774.92,,0,100000
write,70,1088.0,2311.0,,1088.0,9.99,,9.99,,68.0,68.0,91911.76,,0,100000
write,71,969.0,2079.0,,969.0,8.81,,8.81,,21.0,21.0,103199.17,,0,100000
write,72,967.0,1784.0,,967.0,8.79,,8.79,,21.0,21.0,103412.62,,0,100000
write,73,974.0,1859.0,,974.0,8.87,,8.87,,21.0,21.0,102669.4,,0,100000
write,74,966.0,2184.0,,966.0,8.78,,8.78,,21.0,21.0,103519.67,,0,100000
write,75,986.0,2059.0,,986.0,8.97,,8.97,,21.0,21.0,101419.88,,0,100000
write,76,1554.0,735.0,,1554.0,14.56,,14.56,,28.0,28.0,64350.06,,0,100000
write,77,983.0,1956.0,,983.0,8.94,,8.94,,22.0,22.0,101729.4,,0,100000
write,78,974.0,2137.0,,974.0,8.86,,8.86,,22.0,22.0,102669.4,,0,100000
write,79,963.0,1907.0,,963.0,8.75,,8.75,,17.0,17.0,103842.16,,0,100000
write,80,962.0,1732.0,,962.0,8.75,,8.75,,17.0,17.0,103950.1,,0,100000
write,81,978.0,2050.0,,978.0,8.9,,8.9,,22.0,22.0,102249.49,,0,100000
write,82,978.0,2111.0,,978.0,8.9,,8.9,,23.0,23.0,102249.49,,0,100000
write,83,973.0,2064.0,,973.0,8.85,,8.85,,22.0,22.0,102774.92,,0,100000
write,84,972.0,2156.0,,972.0,8.84,,8.84,,21.0,21.0,102880.66,,0,100000
write,85,985.0,2289.0,,985.0,8.98,,8.98,,25.0,25.0,101522.84,,0,100000
write,86,972.0,1769.0,,972.0,8.85,,8.85,,21.0,21.0,102880.66,,0,100000
write,87,1180.0,1729.0,,1180.0,10.88,,10.88,,28.0,28.0,84745.76,,0,100000
write,88,972.0,2155.0,,972.0,8.84,,8.84,,22.0,22.0,102880.66,,0,100000
write,89,970.0,1994.0,,970.0,8.83,,8.83,,21.0,21.0,103092.78,,0,100000
write,90,1052.0,1762.0,,1052.0,9.64,,9.64,,61.0,61.0,95057.03,,0,100000
write,91,959.0,3304.0,,959.0,8.72,,8.72,,21.0,21.0,104275.29,,0,100000
write,92,960.0,2096.0,,960.0,8.73,,8.73,,21.0,21.0,104166.67,,0,100000
write,93,963.0,1464.0,,963.0,8.76,,8.76,,17.0,17.0,103842.16,,0,100000
write,94,968.0,2094.0,,968.0,8.8,,8.8,,19.0,19.0,103305.79,,0,100000
write,95,980.0,1645.0,,980.0,8.92,,8.92,,21.0,21.0,102040.82,,0,100000
write,96,973.0,1100.0,,973.0,8.85,,8.85,,21.0,21.0,102774.92,,0,100000
write,97,964.0,1795.0,,964.0,8.77,,8.77,,17.0,17.0,103734.44,,0,100000
write,98,973.0,1874.0,,973.0,8.84,,8.84,,21.0,21.0,102774.92,,0,100000
write,99,983.0,2242.0,,983.0,8.95,,8.95,,23.0,23.0,101729.4,,0,100000
write,100,970.0,1816.0,,970.0,8.82,,8.82,,21.0,21.0,103092.78,,0,100000
update,1,1229.0,1671.0,252.0,977.0,5.37,1.69,9.05,5.37,16.0,16.0,162733.93,162733.93,100000,100000
update,2,1217.0,3177.0,248.0,969.0,5.32,1.66,8.97,5.32,13.0,13.0,164338.54,164338.54,100000,100000
update,3,1206.0,1319.0,242.0,964.0,5.29,1.65,8.93,5.29,13.0,13.0,165837.48,165837.48,100000,100000
update,4,1206.0,2002.0,239.0,967.0,5.29,1.63,8.95,5.29,14.0,14.0,165837.48,165837.48,100000,100000
update,5,1208.0,1977.0,242.0,966.0,5.3,1.66,8.95,5.3,15.0,15.0,165562.91,165562.91,100000,100000
update,6,1205.0,2047.0,241.0,964.0,5.29,1.64,8.93,5.29,15.0,15.0,165975.1,165975.1,100000,100000
update,7,1206.0,1218.0,243.0,963.0,5.29,1.66,8.91,5.29,14.0,14.0,165837.48,165837.48,100000,100000
update,8,1203.0,2122.0,242.0,961.0,5.28,1.65,8.9,5.28,13.0,13.0,166251.04,166251.04,100000,100000
update,9,1186.0,1920.0,243.0,943.0,5.19,1.67,8.72,5.19,13.0,13.0,168634.06,168634.06,100000,100000
update,10,1264.0,1143.0,241.0,1023.0,5.58,1.64,9.52,5.58,17.0,17.0,158227.85,158227.85,100000,100000
update,11,1176.0,1890.0,232.0,944.0,5.14,1.55,8.73,5.14,13.0,13.0,170068.03,170068.03,100000,100000
update,12,1178.0,2035.0,236.0,942.0,5.15,1.59,8.71,5.15,13.0,13.0,169779.29,169779.29,100000,100000
update,13,1183.0,1852.0,236.0,947.0,5.17,1.59,8.76,5.17,14.0,14.0,169061.71,169061.71,100000,100000
update,14,1178.0,1070.0,236.0,942.0,5.15,1.59,8.71,5.15,13.0,13.0,169779.29,169779.29,100000,100000
update,15,1178.0,2099.0,232.0,946.0,5.15,1.55,8.75,5.15,13.0,13.0,169779.29,169779.29,100000,100000
update,16,1178.0,1990.0,237.0,941.0,5.14,1.59,8.7,5.14,13.0,13.0,169779.29,169779.29,100000,100000
update,17,1179.0,1856.0,235.0,944.0,5.15,1.58,8.73,5.15,13.0,13.0,169635.28,169635.28,100000,100000
update,18,1178.0,1966.0,235.0,943.0,5.15,1.57,8.72,5.15,13.0,13.0,169779.29,169779.29,100000,100000
update,19,1750.0,923.0,238.0,1512.0,7.98,1.6,14.35,7.98,27.0,27.0,114285.71,114285.71,100000,100000
update,20,1207.0,1598.0,244.0,963.0,5.29,1.68,8.91,5.29,15.0,15.0,165700.08,165700.08,100000,100000
update,21,1203.0,1101.0,242.0,961.0,5.28,1.66,8.9,5.28,13.0,13.0,166251.04,166251.04,100000,100000
update,22,1205.0,1967.0,242.0,963.0,5.28,1.65,8.91,5.28,14.0,14.0,165975.1,165975.1,100000,100000
update,23,1203.0,1986.0,243.0,960.0,5.28,1.67,8.88,5.28,13.0,13.0,166251.04,166251.04,100000,100000
update,24,1207.0,1798.0,242.0,965.0,5.3,1.66,8.93,5.3,14.0,14.0,165700.08,165700.08,100000,100000
update,25,1196.0,5855.0,242.0,954.0,5.24,1.66,8.82,5.24,15.0,15.0,167224.08,167224.08,100000,100000
update,26,1182.0,1186.0,237.0,945.0,5.16,1.59,8.73,5.16,13.0,13.0,169204.74,169204.74,100000,100000
update,27,1175.0,2056.0,232.0,943.0,5.14,1.56,8.72,5.14,13.0,13.0,170212.77,170212.77,100000,100000
update,28,1179.0,1714.0,236.0,943.0,5.15,1.58,8.72,5.15,13.0,13.0,169635.28,169635.28,100000,100000
update,29,1495.0,794.0,243.0,1252.0,6.72,1.67,11.76,6.72,32.0,32.0,133779.26,133779.26,100000,100000
update,30,1204.0,1880.0,240.0,964.0,5.28,1.64,8.92,5.28,13.0,13.0,166112.96,166112.96,100000,100000
update,31,1202.0,1925.0,242.0,960.0,5.27,1.65,8.89,5.27,13.0,13.0,166389.35,166389.35,100000,100000
update,32,1165.0,1707.0,237.0,928.0,5.09,1.6,8.57,5.09,13.0,13.0,171673.82,171673.82,100000,100000
update,33,1177.0,1140.0,236.0,941.0,5.14,1.58,8.7,5.14,13.0,13.0,169923.53,169923.53,100000,100000
update,34,1174.0,2065.0,232.0,942.0,5.13,1.56,8.71,5.13,13.0,13.0,170357.75,170357.75,100000,100000
update,35,1202.0,1988.0,236.0,966.0,5.27,1.59,8.95,5.27,15.0,15.0,166389.35,166389.35,100000,100000
update,36,1196.0,1340.0,236.0,960.0,5.23,1.58,8.88,5.23,14.0,14.0,167224.08,167224.08,100000,100000
update,37,1198.0,2098.0,239.0,959.0,5.26,1.63,8.88,5.26,13.0,13.0,166944.91,166944.91,100000,100000
update,38,1206.0,1947.0,244.0,962.0,5.29,1.67,8.91,5.29,14.0,14.0,165837.48,165837.48,100000,100000
update,39,1207.0,1684.0,241.0,966.0,5.3,1.65,8.94,5.3,15.0,15.0,165700.08,165700.08,100000,100000
update,40,1204.0,1916.0,243.0,961.0,5.28,1.67,8.9,5.28,13.0,13.0,166112.96,166112.96,100000,100000
update,41,1206.0,1218.0,243.0,963.0,5.29,1.66,8.91,5.29,14.0,14.0,165837.48,165837.48,100000,100000
update,42,1201.0,1890.0,242.0,959.0,5.27,1.65,8.88,5.27,13.0,13.0,166527.89,166527.89,100000,100000
update,43,1204.0,1094.0,242.0,962.0,5.28,1.65,8.91,5.28,15.0,15.0,166112.96,166112.96,100000,100000
update,44,1207.0,1964.0,240.0,967.0,5.3,1.64,8.96,5.3,15.0,15.0,165700.08,165700.08,100000,100000
update,45,1209.0,1910.0,242.0,967.0,5.31,1.66,8.95,5.31,13.0,13.0,165425.97,165425.97,100000,100000
update,46,1210.0,1686.0,243.0,967.0,5.31,1.66,8.96,5.31,13.0,13.0,165289.26,165289.26,100000,100000
update,47,1198.0,1271.0,242.0,956.0,5.25,1.65,8.85,5.25,13.0,13.0,166944.91,166944.91,100000,100000
update,48,1211.0,2080.0,243.0,968.0,5.31,1.67,8.96,5.31,13.0,13.0,165152.77,165152.77,100000,100000
update,49,1249.0,1751.0,237.0,1012.0,5.5,1.6,9.4,5.5,16.0,16.0,160128.1,160128.1,100000,100000
update,50,1208.0,1139.0,241.0,967.0,5.3,1.65,8.95,5.3,13.0,13.0,165562.91,165562.91,100000,100000
update,51,1214.0,1981.0,241.0,973.0,5.33,1.65,9.01,5.33,16.0,16.0,164744.65,164744.65,100000,100000
update,52,1209.0,1979.0,242.0,967.0,5.31,1.66,8.96,5.31,14.0,14.0,165425.97,165425.97,100000,100000
update,53,1212.0,1751.0,243.0,969.0,5.32,1.66,8.97,5.32,15.0,15.0,165016.5,165016.5,100000,100000
update,54,1206.0,1111.0,242.0,964.0,5.29,1.66,8.93,5.29,13.0,13.0,165837.48,165837.48,100000,100000
update,55,1209.0,1980.0,240.0,969.0,5.31,1.64,8.98,5.31,15.0,15.0,165425.97,165425.97,100000,100000
update,56,1209.0,1976.0,242.0,967.0,5.31,1.66,8.95,5.31,14.0,14.0,165425.97,165425.97,100000,100000
update,57,1205.0,1863.0,242.0,963.0,5.29,1.66,8.92,5.29,13.0,13.0,165975.1,165975.1,100000,100000
update,58,1215.0,1862.0,242.0,973.0,5.34,1.66,9.01,5.34,15.0,15.0,164609.05,164609.05,100000,100000
update,59,1205.0,1974.0,243.0,962.0,5.29,1.66,8.91,5.29,13.0,13.0,165975.1,165975.1,100000,100000
update,60,1207.0,2047.0,244.0,963.0,5.29,1.67,8.92,5.29,13.0,13.0,165700.08,165700.08,100000,100000
update,61,1206.0,1940.0,242.0,964.0,5.29,1.65,8.92,5.29,13.0,13.0,165837.48,165837.48,100000,100000
update,62,1203.0,1916.0,243.0,960.0,5.27,1.66,8.89,5.27,13.0,13.0,166251.04,166251.04,100000,100000
update,63,1210.0,1717.0,243.0,967.0,5.31,1.66,8.96,5.31,14.0,14.0,165289.26,165289.26,100000,100000
update,64,1205.0,1775.0,241.0,964.0,5.29,1.65,8.93,5.29,13.0,13.0,165975.1,165975.1,100000,100000
update,65,1212.0,1861.0,242.0,970.0,5.32,1.66,8.99,5.32,14.0,14.0,165016.5,165016.5,100000,100000
update,66,1213.0,1855.0,244.0,969.0,5.32,1.67,8.97,5.32,14.0,14.0,164880.46,164880.46,100000,100000
update,67,1206.0,1681.0,242.0,964.0,5.29,1.66,8.93,5.29,13.0,13.0,165837.48,165837.48,100000,100000
update,68,1208.0,1792.0,242.0,966.0,5.3,1.66,8.95,5.3,13.0,13.0,165562.91,165562.91,100000,100000
update,69,1252.0,2307.0,239.0,1013.0,5.52,1.62,9.42,5.52,15.0,15.0,159744.41,159744.41,100000,100000
update,70,1211.0,2322.0,244.0,967.0,5.32,1.67,8.96,5.32,14.0,14.0,165152.77,165152.77,100000,100000
update,71,1203.0,1915.0,241.0,962.0,5.28,1.65,8.91,5.28,13.0,13.0,166251.04,166251.04,100000,100000
update,72,1204.0,1705.0,243.0,961.0,5.28,1.66,8.9,5.28,13.0,13.0,166112.96,166112.96,100000,100000
update,73,1210.0,1854.0,243.0,967.0,5.31,1.67,8.96,5.31,13.0,13.0,165289.26,165289.26,100000,100000
update,74,1210.0,1279.0,242.0,968.0,5.31,1.66,8.97,5.31,14.0,14.0,165289.26,165289.26,100000,100000
update,75,1210.0,1951.0,242.0,968.0,5.31,1.66,8.97,5.31,13.0,13.0,165289.26,165289.26,100000,100000
update,76,1215.0,1954.0,243.0,972.0,5.34,1.66,9.01,5.34,15.0,15.0,164609.05,164609.05,100000,100000
